dataset_index,dataset_name,model_index,model_name,test_acc,test_rel_acc,rank
0,ade_corpus_v2/classification,0.0,bert-base-uncased,0.9413265306122450,0.9919354838709680,12.0
0,ade_corpus_v2/classification,1.0,xlm-roberta-base,0.9489795918367350,1.0,1.5
0,ade_corpus_v2/classification,2.0,roberta-base,0.9489795918367350,1.0,1.5
0,ade_corpus_v2/classification,3.0,distilbert-base-uncased,0.9447278911564630,0.9955197132616490,5.5
0,ade_corpus_v2/classification,4.0,distilroberta-base,0.9302721088435370,0.9802867383512540,18.0
0,ade_corpus_v2/classification,5.0,albert-base-v2,0.9485544217687080,0.9995519713261650,3.0
0,ade_corpus_v2/classification,6.0,microsoft/deberta-base,0.9443027210884350,0.9950716845878140,7.5
0,ade_corpus_v2/classification,7.0,cardiffnlp/twitter-roberta-base-sentiment-latest,0.9379251700680270,0.9883512544802870,14.0
0,ade_corpus_v2/classification,8.0,distilbert-base-uncased-finetuned-sst-2-english,0.941751700680272,0.9923835125448030,11.0
0,ade_corpus_v2/classification,9.0,deepset/roberta-base-squad2,0.9349489795918370,0.9852150537634410,16.0
0,ade_corpus_v2/classification,10.0,bert-large-uncased,0.9421768707482990,0.992831541218638,9.5
0,ade_corpus_v2/classification,11.0,ProsusAI/finbert,0.9375,0.9879032258064520,15.0
0,ade_corpus_v2/classification,12.0,emilyalsentzer/Bio_ClinicalBERT,0.9383503401360550,0.9887992831541220,13.0
0,ade_corpus_v2/classification,13.0,bert-large-uncased-whole-word-masking-finetuned-squad,0.9477040816326530,0.9986559139784950,4.0
0,ade_corpus_v2/classification,14.0,j-hartmann/emotion-english-distilroberta-base,0.9443027210884350,0.9950716845878140,7.5
0,ade_corpus_v2/classification,15.0,distilbert-base-uncased-distilled-squad,0.9421768707482990,0.992831541218638,9.5
0,ade_corpus_v2/classification,16.0,nlptown/bert-base-multilingual-uncased-sentiment,0.9340986394557820,0.9843189964157710,17.0
0,ade_corpus_v2/classification,17.0,zhayunduo/roberta-base-stocktwits-finetuned,0.9447278911564630,0.9955197132616490,5.5
0,ade_corpus_v2/classification,18.0,bert-base-multilingual-uncased,0.9298469387755100,0.9798387096774190,19.0
0,ade_corpus_v2/classification,19.0,GroNLP/hateBERT,0.9294217687074830,0.9793906810035840,20.0
1,banking77,0.0,bert-base-uncased,0.9262987012987010,0.9878808864265930,7.0
1,banking77,1.0,xlm-roberta-base,0.925974025974026,0.9875346260387810,9.0
1,banking77,2.0,roberta-base,0.9376623376623380,1.0,1.0
1,banking77,3.0,distilbert-base-uncased,0.9285714285714290,0.9903047091412740,5.0
1,banking77,4.0,distilroberta-base,0.9298701298701300,0.9916897506925210,4.0
1,banking77,5.0,albert-base-v2,0.8948051948051950,0.9542936288088640,20.0
